
Predictions were generated on 01-Aug-2020 at 01:26:27 using AeroDyn_driver
 AeroDyn

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12 rpm; Pitch=0 deg; Yaw=20 deg; dT=2.00000E-03 s; Tmax=10.006 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B3N6Alpha 	B3N5Cl    	B3N5Cd    	B3N5Cm    	B3N6Fn    
         4.8400	  2.599662E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.668413E+000	  9.287792E-001	  1.617444E-002	 -9.627524E-002	  3.726155E+000	  5.805646E-001	  1.596671E-002	 -1.009106E-001	  1.218178E+000	  4.272378E-001	  9.705886E-003	 -1.113727E-001	  1.892611E-001	  3.768111E-001	  6.708849E-003	 -1.336042E-001	 -1.060045E-001	  2.911824E-001	  6.221911E-003	 -1.311432E-001	  1.870785E+003
         4.8420	  2.599701E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.668845E+000	  9.290537E-001	  1.613879E-002	 -9.591830E-002	  3.726572E+000	  5.806460E-001	  1.595019E-002	 -1.010526E-001	  1.218514E+000	  4.272825E-001	  9.701699E-003	 -1.113854E-001	  1.895335E-001	  3.768566E-001	  6.709270E-003	 -1.336056E-001	 -1.060045E-001	  2.912411E-001	  6.223908E-003	 -1.311934E-001	  1.870530E+003
         4.8440	  2.599734E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.669251E+000	  9.292489E-001	  1.609379E-002	 -9.606254E-002	  3.726976E+000	  5.806941E-001	  1.593150E-002	 -1.011494E-001	  1.218362E+000	  4.273746E-001	  9.694889E-003	 -1.113354E-001	  1.898016E-001	  3.769021E-001	  6.709654E-003	 -1.336062E-001	 -1.060045E-001	  2.913127E-001	  6.223626E-003	 -1.312007E-001	  1.870275E+003
         4.8460	  2.599763E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.669641E+000	  9.293940E-001	  1.604307E-002	 -9.614052E-002	  3.726884E+000	  5.808496E-001	  1.591487E-002	 -1.010579E-001	  1.218686E+000	  4.274897E-001	  9.692155E-003	 -1.111869E-001	  1.899305E-001	  3.769567E-001	  6.709147E-003	 -1.335948E-001	 -1.060045E-001	  2.913909E-001	  6.225429E-003	 -1.311518E-001	  1.870019E+003
         4.8480	  2.599786E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.670000E+000	  9.295145E-001	  1.598933E-002	 -9.618253E-002	  3.727258E+000	  5.810618E-001	  1.590677E-002	 -1.006672E-001	  1.219002E+000	  4.275737E-001	  9.688750E-003	 -1.112506E-001	  1.901917E-001	  3.770152E-001	  6.709501E-003	 -1.335665E-001	 -1.060045E-001	  2.914495E-001	  6.227432E-003	 -1.312064E-001	  1.869763E+003
         4.8500	  2.599803E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.670338E+000	  9.296296E-001	  1.593512E-002	 -9.617057E-002	  3.727622E+000	  5.811933E-001	  1.589340E-002	 -1.008454E-001	  1.219311E+000	  4.276379E-001	  9.684913E-003	 -1.112954E-001	  1.904479E-001	  3.770673E-001	  6.709807E-003	 -1.335774E-001	 -1.060045E-001	  2.915223E-001	  6.227121E-003	 -1.312113E-001	  1.869506E+003
         4.8520	  2.599814E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.670355E+000	  9.298796E-001	  1.589185E-002	 -9.598615E-002	  3.727970E+000	  5.812738E-001	  1.587670E-002	 -1.009711E-001	  1.219616E+000	  4.276903E-001	  9.680808E-003	 -1.113262E-001	  1.907006E-001	  3.771153E-001	  6.710071E-003	 -1.335846E-001	 -1.060045E-001	  2.916021E-001	  6.228918E-003	 -1.311609E-001	  1.869250E+003
         4.8540	  2.599821E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.670649E+000	  9.302003E-001	  1.586172E-002	 -9.552145E-002	  3.728310E+000	  5.813247E-001	  1.585807E-002	 -1.010509E-001	  1.219915E+000	  4.277364E-001	  9.676568E-003	 -1.113474E-001	  1.909499E-001	  3.771608E-001	  6.710295E-003	 -1.335895E-001	 -1.060045E-001	  2.916621E-001	  6.230930E-003	 -1.312150E-001	  1.868993E+003
         4.8560	  2.599822E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.670915E+000	  9.304404E-001	  1.582211E-002	 -9.564995E-002	  3.728636E+000	  5.813615E-001	  1.583847E-002	 -1.011018E-001	  1.220211E+000	  4.277801E-001	  9.672277E-003	 -1.113608E-001	  1.911966E-001	  3.772046E-001	  6.710473E-003	 -1.335928E-001	 -1.060045E-001	  2.917373E-001	  6.230531E-003	 -1.312185E-001	  1.868736E+003
         4.8580	  2.599817E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.671162E+000	  9.306270E-001	  1.577631E-002	 -9.572092E-002	  3.728472E+000	  5.815171E-001	  1.582177E-002	 -1.009789E-001	  1.220499E+000	  4.278243E-001	  9.667985E-003	 -1.113685E-001	  1.914391E-001	  3.772475E-001	  6.710626E-003	 -1.335948E-001	 -1.060045E-001	  2.918186E-001	  6.232325E-003	 -1.311682E-001	  1.868478E+003
         4.8600	  2.599807E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.671384E+000	  9.307799E-001	  1.572669E-002	 -9.576287E-002	  3.728769E+000	  5.817353E-001	  1.581396E-002	 -1.005698E-001	  1.220299E+000	  4.279173E-001	  9.661108E-003	 -1.113134E-001	  1.916782E-001	  3.772903E-001	  6.710753E-003	 -1.335956E-001	 -1.060045E-001	  2.918799E-001	  6.234340E-003	 -1.312224E-001	  1.868220E+003
         4.8620	  2.599792E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.671577E+000	  9.309202E-001	  1.567540E-002	 -9.576223E-002	  3.729054E+000	  5.818779E-001	  1.580121E-002	 -1.007319E-001	  1.220578E+000	  4.280334E-001	  9.658359E-003	 -1.111615E-001	  1.919112E-001	  3.773334E-001	  6.710827E-003	 -1.335955E-001	 -1.060045E-001	  2.919538E-001	  6.234018E-003	 -1.312317E-001	  1.867962E+003
         4.8640	  2.599771E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.671755E+000	  9.310554E-001	  1.562369E-002	 -9.573307E-002	  3.729329E+000	  5.819715E-001	  1.578525E-002	 -1.008432E-001	  1.220852E+000	  4.281176E-001	  9.654909E-003	 -1.112248E-001	  1.920086E-001	  3.773855E-001	  6.710023E-003	 -1.335834E-001	 -1.060045E-001	  2.920329E-001	  6.235855E-003	 -1.311845E-001	  1.867703E+003
         4.8660	  2.599744E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.671908E+000	  9.311910E-001	  1.557207E-002	 -9.570412E-002	  3.729589E+000	  5.820359E-001	  1.576732E-002	 -1.009170E-001	  1.221117E+000	  4.281814E-001	  9.650998E-003	 -1.112700E-001	  1.922357E-001	  3.774415E-001	  6.710090E-003	 -1.335552E-001	 -1.060045E-001	  2.920961E-001	  6.237850E-003	 -1.312310E-001	  1.867445E+003
         4.8680	  2.599713E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.672033E+000	  9.313359E-001	  1.552144E-002	 -9.564649E-002	  3.729835E+000	  5.820855E-001	  1.574843E-002	 -1.009606E-001	  1.221377E+000	  4.282326E-001	  9.646811E-003	 -1.113001E-001	  1.924594E-001	  3.774911E-001	  6.710093E-003	 -1.335656E-001	 -1.060045E-001	  2.921709E-001	  6.237604E-003	 -1.312412E-001	  1.867185E+003
         4.8700	  2.599675E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.672141E+000	  9.314891E-001	  1.547197E-002	 -9.558507E-002	  3.730070E+000	  5.821307E-001	  1.572925E-002	 -1.009809E-001	  1.221630E+000	  4.282772E-001	  9.642467E-003	 -1.113211E-001	  1.926788E-001	  3.775363E-001	  6.710056E-003	 -1.335729E-001	 -1.060045E-001	  2.922495E-001	  6.239446E-003	 -1.311986E-001	  1.866926E+003
         4.8720	  2.599633E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.672218E+000	  9.316522E-001	  1.542348E-002	 -9.552252E-002	  3.730291E+000	  5.821787E-001	  1.571022E-002	 -1.009848E-001	  1.221880E+000	  4.283189E-001	  9.638079E-003	 -1.113335E-001	  1.928939E-001	  3.775790E-001	  6.709971E-003	 -1.335776E-001	 -1.060045E-001	  2.923111E-001	  6.241476E-003	 -1.312481E-001	  1.866666E+003
         4.8740	  2.599584E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.672277E+000	  9.318252E-001	  1.537636E-002	 -9.545141E-002	  3.730497E+000	  5.822343E-001	  1.569165E-002	 -1.009732E-001	  1.222124E+000	  4.283604E-001	  9.633668E-003	 -1.113416E-001	  1.931065E-001	  3.776202E-001	  6.709848E-003	 -1.335805E-001	 -1.060045E-001	  2.923873E-001	  6.241066E-003	 -1.312532E-001	  1.866406E+003
         4.8760	  2.599530E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.672052E+000	  9.321241E-001	  1.533976E-002	 -9.524441E-002	  3.730178E+000	  5.824305E-001	  1.567698E-002	 -1.007969E-001	  1.222358E+000	  4.284037E-001	  9.629272E-003	 -1.113447E-001	  1.933157E-001	  3.776603E-001	  6.709702E-003	 -1.335823E-001	 -1.060045E-001	  2.924690E-001	  6.242916E-003	 -1.312041E-001	  1.866146E+003
         4.8780	  2.599471E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.672062E+000	  9.324875E-001	  1.531494E-002	 -9.480018E-002	  3.730356E+000	  5.826998E-001	  1.567228E-002	 -1.003267E-001	  1.222135E+000	  4.284938E-001	  9.622477E-003	 -1.112886E-001	  1.935189E-001	  3.777002E-001	  6.709509E-003	 -1.335829E-001	 -1.060045E-001	  2.925330E-001	  6.244926E-003	 -1.312543E-001	  1.865885E+003
         4.8800	  2.599407E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.672050E+000	  9.327767E-001	  1.528147E-002	 -9.488869E-002	  3.730528E+000	  5.828866E-001	  1.566225E-002	 -1.004838E-001	  1.222362E+000	  4.286059E-001	  9.619549E-003	 -1.111437E-001	  1.937187E-001	  3.777404E-001	  6.709274E-003	 -1.335823E-001	 -1.060045E-001	  2.926089E-001	  6.244568E-003	 -1.312652E-001	  1.865624E+003
         4.8820	  2.599337E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.672014E+000	  9.330143E-001	  1.524198E-002	 -9.493290E-002	  3.730682E+000	  5.830163E-001	  1.564844E-002	 -1.006002E-001	  1.222581E+000	  4.286878E-001	  9.615950E-003	 -1.112020E-001	  1.939142E-001	  3.777809E-001	  6.709017E-003	 -1.335813E-001	 -1.060045E-001	  2.926913E-001	  6.246408E-003	 -1.312146E-001	  1.865364E+003
         4.8840	  2.599261E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.671953E+000	  9.332174E-001	  1.519844E-002	 -9.495286E-002	  3.730825E+000	  5.831094E-001	  1.563223E-002	 -1.006755E-001	  1.222797E+000	  4.287500E-001	  9.611972E-003	 -1.112425E-001	  1.939791E-001	  3.778300E-001	  6.707918E-003	 -1.335694E-001	 -1.060045E-001	  2.927542E-001	  6.248450E-003	 -1.312689E-001	  1.865101E+003
         4.8860	  2.599180E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.671875E+000	  9.333943E-001	  1.515207E-002	 -9.494746E-002	  3.730955E+000	  5.831810E-001	  1.561461E-002	 -1.007235E-001	  1.223004E+000	  4.287998E-001	  9.607680E-003	 -1.112718E-001	  1.941686E-001	  3.778827E-001	  6.707642E-003	 -1.335421E-001	 -1.060045E-001	  2.928328E-001	  6.248049E-003	 -1.312722E-001	  1.864840E+003
         4.8880	  2.599093E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.671769E+000	  9.335546E-001	  1.510376E-002	 -9.494085E-002	  3.731071E+000	  5.832419E-001	  1.559624E-002	 -1.007470E-001	  1.223208E+000	  4.288426E-001	  9.603262E-003	 -1.112907E-001	  1.943547E-001	  3.779292E-001	  6.707318E-003	 -1.335520E-001	 -1.060045E-001	  2.929150E-001	  6.249901E-003	 -1.312266E-001	  1.864578E+003
         4.8900	  2.599002E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.671640E+000	  9.337078E-001	  1.505455E-002	 -9.490054E-002	  3.731175E+000	  5.832984E-001	  1.557764E-002	 -1.007553E-001	  1.223405E+000	  4.288820E-001	  9.598739E-003	 -1.113032E-001	  1.945366E-001	  3.779713E-001	  6.706942E-003	 -1.335588E-001	 -1.060045E-001	  2.929806E-001	  6.251942E-003	 -1.312748E-001	  1.864316E+003
         4.8920	  2.598905E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.671488E+000	  9.338555E-001	  1.500478E-002	 -9.486580E-002	  3.731264E+000	  5.833569E-001	  1.555906E-002	 -1.007526E-001	  1.223598E+000	  4.289208E-001	  9.594202E-003	 -1.113100E-001	  1.947150E-001	  3.780109E-001	  6.706532E-003	 -1.335633E-001	 -1.060045E-001	  2.930585E-001	  6.251598E-003	 -1.312847E-001	  1.864053E+003
         4.8940	  2.598802E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.671309E+000	  9.340068E-001	  1.495543E-002	 -9.481054E-002	  3.731341E+000	  5.834196E-001	  1.554076E-002	 -1.007375E-001	  1.223782E+000	  4.289608E-001	  9.589672E-003	 -1.113130E-001	  1.948875E-001	  3.780488E-001	  6.706066E-003	 -1.335659E-001	 -1.060045E-001	  2.931413E-001	  6.253446E-003	 -1.312379E-001	  1.863790E+003
         4.8960	  2.598693E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.671113E+000	  9.341601E-001	  1.490647E-002	 -9.474448E-002	  3.731407E+000	  5.834873E-001	  1.552281E-002	 -1.007217E-001	  1.223965E+000	  4.290028E-001	  9.585209E-003	 -1.113129E-001	  1.950574E-001	  3.780860E-001	  6.705575E-003	 -1.335668E-001	 -1.060045E-001	  2.932057E-001	  6.255500E-003	 -1.312901E-001	  1.863527E+003
         4.8980	  2.598580E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.670889E+000	  9.343133E-001	  1.485744E-002	 -9.469476E-002	  3.731458E+000	  5.835616E-001	  1.550525E-002	 -1.007007E-001	  1.224138E+000	  4.290476E-001	  9.580776E-003	 -1.113116E-001	  1.952239E-001	  3.781227E-001	  6.705057E-003	 -1.335672E-001	 -1.060045E-001	  2.932822E-001	  6.255139E-003	 -1.313016E-001	  1.863264E+003
         4.9000	  2.598461E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.670643E+000	  9.344689E-001	  1.480880E-002	 -9.463320E-002	  3.731498E+000	  5.836428E-001	  1.548815E-002	 -1.006744E-001	  1.224306E+000	  4.290952E-001	  9.576388E-003	 -1.113076E-001	  1.953895E-001	  3.781593E-001	  6.704524E-003	 -1.335672E-001	 -1.060045E-001	  2.933669E-001	  6.256988E-003	 -1.312469E-001	  1.863000E+003
         4.9020	  2.598337E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.670377E+000	  9.346272E-001	  1.476058E-002	 -9.457167E-002	  3.731523E+000	  5.837299E-001	  1.547137E-002	 -1.006495E-001	  1.224007E+000	  4.291905E-001	  9.569548E-003	 -1.112475E-001	  1.955449E-001	  3.781960E-001	  6.703913E-003	 -1.335667E-001	 -1.060045E-001	  2.934313E-001	  6.259045E-003	 -1.313032E-001	  1.862736E+003
         4.9040	  2.598207E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.670109E+000	  9.347766E-001	  1.471171E-002	 -9.451978E-002	  3.731535E+000	  5.838231E-001	  1.545502E-002	 -1.006224E-001	  1.224165E+000	  4.293076E-001	  9.566657E-003	 -1.110970E-001	  1.957020E-001	  3.782331E-001	  6.703313E-003	 -1.335648E-001	 -1.060045E-001	  2.935114E-001	  6.258609E-003	 -1.313073E-001	  1.862472E+003
         4.9060	  2.598071E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.669817E+000	  9.349129E-001	  1.466128E-002	 -9.450453E-002	  3.731535E+000	  5.839224E-001	  1.543899E-002	 -1.005934E-001	  1.224316E+000	  4.293931E-001	  9.563066E-003	 -1.111543E-001	  1.958522E-001	  3.782705E-001	  6.702662E-003	 -1.335637E-001	 -1.060045E-001	  2.935964E-001	  6.260473E-003	 -1.312579E-001	  1.862207E+003
         4.9080	  2.597931E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.669773E+000	  9.349201E-001	  1.460034E-002	 -9.461486E-002	  3.731522E+000	  5.840261E-001	  1.542328E-002	 -1.005640E-001	  1.224463E+000	  4.294572E-001	  9.559028E-003	 -1.111948E-001	  1.958779E-001	  3.783161E-001	  6.701205E-003	 -1.335517E-001	 -1.060045E-001	  2.936640E-001	  6.262502E-003	 -1.313083E-001	  1.861942E+003
         4.9100	  2.597784E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.669410E+000	  9.348482E-001	  1.451638E-002	 -9.494835E-002	  3.731498E+000	  5.841328E-001	  1.540776E-002	 -1.005376E-001	  1.224602E+000	  4.295073E-001	  9.554669E-003	 -1.112242E-001	  1.960204E-001	  3.783652E-001	  6.700531E-003	 -1.335250E-001	 -1.060045E-001	  2.937440E-001	  6.262109E-003	 -1.313188E-001	  1.861677E+003
         4.9120	  2.597633E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.669024E+000	  9.348806E-001	  1.444480E-002	 -9.467880E-002	  3.731455E+000	  5.842434E-001	  1.539241E-002	 -1.005105E-001	  1.224737E+000	  4.295488E-001	  9.550124E-003	 -1.112436E-001	  1.961613E-001	  3.784082E-001	  6.699823E-003	 -1.335338E-001	 -1.060045E-001	  2.938298E-001	  6.263977E-003	 -1.312683E-001	  1.861412E+003
         4.9140	  2.597476E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.668616E+000	  9.349862E-001	  1.438174E-002	 -9.445955E-002	  3.731405E+000	  5.843559E-001	  1.537724E-002	 -1.004788E-001	  1.224865E+000	  4.295856E-001	  9.545475E-003	 -1.112564E-001	  1.962979E-001	  3.784470E-001	  6.699063E-003	 -1.335402E-001	 -1.060045E-001	  2.938961E-001	  6.266056E-003	 -1.313233E-001	  1.861147E+003
         4.9160	  2.597313E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.668184E+000	  9.351392E-001	  1.432434E-002	 -9.428274E-002	  3.731337E+000	  5.844690E-001	  1.536205E-002	 -1.004576E-001	  1.224988E+000	  4.296203E-001	  9.540781E-003	 -1.112643E-001	  1.964294E-001	  3.784830E-001	  6.698254E-003	 -1.335442E-001	 -1.060045E-001	  2.939767E-001	  6.265614E-003	 -1.313308E-001	  1.860880E+003
         4.9180	  2.597146E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.667756E+000	  9.353105E-001	  1.426959E-002	 -9.415545E-002	  3.731257E+000	  5.845841E-001	  1.534697E-002	 -1.004273E-001	  1.225104E+000	  4.296553E-001	  9.536073E-003	 -1.112673E-001	  1.965583E-001	  3.785174E-001	  6.697420E-003	 -1.335463E-001	 -1.060045E-001	  2.940634E-001	  6.267488E-003	 -1.312788E-001	  1.860615E+003
         4.9200	  2.596973E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.667585E+000	  9.353557E-001	  1.420483E-002	 -9.423316E-002	  3.731167E+000	  5.846985E-001	  1.533188E-002	 -1.004012E-001	  1.225217E+000	  4.296913E-001	  9.531394E-003	 -1.112674E-001	  1.966821E-001	  3.785508E-001	  6.696548E-003	 -1.335475E-001	 -1.060045E-001	  2.941308E-001	  6.269563E-003	 -1.313329E-001	  1.860348E+003
         4.9220	  2.596794E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.667085E+000	  9.353499E-001	  1.412910E-002	 -9.455551E-002	  3.731066E+000	  5.848106E-001	  1.531664E-002	 -1.003806E-001	  1.225324E+000	  4.297287E-001	  9.526744E-003	 -1.112673E-001	  1.968033E-001	  3.785836E-001	  6.695639E-003	 -1.335475E-001	 -1.060045E-001	  2.942122E-001	  6.269168E-003	 -1.313407E-001	  1.860082E+003
         4.9240	  2.596610E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.666559E+000	  9.354502E-001	  1.406595E-002	 -9.426421E-002	  3.730945E+000	  5.849217E-001	  1.530126E-002	 -1.003589E-001	  1.225426E+000	  4.297679E-001	  9.522125E-003	 -1.112651E-001	  1.969186E-001	  3.786164E-001	  6.694697E-003	 -1.335470E-001	 -1.060045E-001	  2.942983E-001	  6.271072E-003	 -1.312933E-001	  1.859814E+003
         4.9260	  2.596420E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.666011E+000	  9.356196E-001	  1.401082E-002	 -9.402759E-002	  3.730816E+000	  5.850309E-001	  1.528579E-002	 -1.003337E-001	  1.225519E+000	  4.298097E-001	  9.517528E-003	 -1.112613E-001	  1.970322E-001	  3.786492E-001	  6.693736E-003	 -1.335457E-001	 -1.060045E-001	  2.943831E-001	  6.271344E-003	 -1.313232E-001	  1.859548E+003
         4.9280	  2.596226E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.665724E+000	  9.357041E-001	  1.395059E-002	 -9.400002E-002	  3.730671E+000	  5.851374E-001	  1.527010E-002	 -1.003151E-001	  1.225608E+000	  4.298542E-001	  9.513006E-003	 -1.112559E-001	  1.971432E-001	  3.786820E-001	  6.692752E-003	 -1.335448E-001	 -1.060045E-001	  2.944639E-001	  6.273301E-003	 -1.313092E-001	  1.859280E+003
         4.9300	  2.596025E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.665126E+000	  9.357537E-001	  1.388168E-002	 -9.425093E-002	  3.730513E+000	  5.852430E-001	  1.525432E-002	 -1.002900E-001	  1.225689E+000	  4.299005E-001	  9.508498E-003	 -1.112511E-001	  1.972473E-001	  3.787149E-001	  6.691724E-003	 -1.335435E-001	 -1.060045E-001	  2.945441E-001	  6.273726E-003	 -1.313380E-001	  1.859013E+003
         4.9320	  2.595820E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.664510E+000	  9.359029E-001	  1.382455E-002	 -9.395038E-002	  3.730347E+000	  5.853447E-001	  1.523834E-002	 -1.002688E-001	  1.225767E+000	  4.299488E-001	  9.504028E-003	 -1.112457E-001	  1.973481E-001	  3.787482E-001	  6.690666E-003	 -1.335413E-001	 -1.060045E-001	  2.946207E-001	  6.275730E-003	 -1.313266E-001	  1.858745E+003
         4.9340	  2.595609E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.663869E+000	  9.361139E-001	  1.377472E-002	 -9.372359E-002	  3.730162E+000	  5.854429E-001	  1.522209E-002	 -1.002532E-001	  1.225839E+000	  4.299984E-001	  9.499595E-003	 -1.112409E-001	  1.974462E-001	  3.787816E-001	  6.689589E-003	 -1.335393E-001	 -1.060045E-001	  2.946995E-001	  6.276108E-003	 -1.313510E-001	  1.858477E+003
         4.9360	  2.595392E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.663538E+000	  9.362119E-001	  1.371720E-002	 -9.371718E-002	  3.729970E+000	  5.855389E-001	  1.520571E-002	 -1.002305E-001	  1.225907E+000	  4.300489E-001	  9.495184E-003	 -1.112362E-001	  1.975427E-001	  3.788150E-001	  6.688502E-003	 -1.335378E-001	 -1.060045E-001	  2.947774E-001	  6.278109E-003	 -1.313326E-001	  1.858209E+003
         4.9380	  2.595170E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.662848E+000	  9.362557E-001	  1.364797E-002	 -9.404834E-002	  3.729756E+000	  5.856335E-001	  1.518917E-002	 -1.002059E-001	  1.225967E+000	  4.301004E-001	  9.490758E-003	 -1.112318E-001	  1.976324E-001	  3.788484E-001	  6.687358E-003	 -1.335363E-001	 -1.060045E-001	  2.948553E-001	  6.278519E-003	 -1.313622E-001	  1.857940E+003
         4.9400	  2.594943E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.662141E+000	  9.364066E-001	  1.359156E-002	 -9.372631E-002	  3.729537E+000	  5.857250E-001	  1.517251E-002	 -1.001812E-001	  1.226022E+000	  4.301525E-001	  9.486362E-003	 -1.112265E-001	  1.977177E-001	  3.788820E-001	  6.686188E-003	 -1.335339E-001	 -1.060045E-001	  2.949311E-001	  6.280551E-003	 -1.313470E-001	  1.857671E+003
